tod,username,test,block,trial,start_point_x,end_point_x,start_time,end_time,total_time,width,distance,optimal_path,fitts_distance,distance_travelled,practice,selection,errors,overshoots,undershoots,direction_changes
1471624141127,test,1,4,1,618,822,1471624239298,1471624242415,1117,25,200,189,202,204,false,DWELL,1,0,0,0
1471624141127,test,1,4,2,822,627,1471624242415,1471624245472,1057,25,200,189,202,195,false,DWELL,1,0,0,0
1471624141127,test,1,4,3,627,816,1471624245472,1471624248669,1197,25,200,180,193,189,false,DWELL,2,0,1,0
1471624141127,test,1,4,4,816,618,1471624248669,1471624251741,1072,25,200,183,196,198,false,DWELL,1,0,0,0
1471624141127,test,1,4,5,618,823,1471624251741,1471624254713,972,25,200,189,202,205,false,DWELL,1,0,0,0
1471624141127,test,1,4,6,823,621,1471624254713,1471624257719,1006,25,200,190,203,202,false,DWELL,1,0,0,0
1471624141127,test,1,5,1,598,804,1471624260580,1471624263268,688,300,300,121,272,206,false,DWELL,1,0,0,0
1471624141127,test,1,5,2,804,640,1471624263268,1471624265819,551,300,300,83,234,164,false,DWELL,1,0,0,0
1471624141127,test,1,5,3,640,800,1471624265819,1471624268372,553,300,300,79,230,160,false,DWELL,1,0,0,0
1471624141127,test,1,5,4,800,576,1471624268373,1471624271006,633,300,300,79,230,224,false,DWELL,1,0,0,0
1471624141127,test,1,5,5,576,751,1471624271006,1471624273598,592,300,300,143,294,175,false,DWELL,1,0,0,0
1471624141127,test,1,5,6,751,664,1471624273598,1471624276139,541,300,300,30,181,87,false,DWELL,1,0,0,0
1471624141127,test,1,6,1,503,879,1471624280166,1471624282855,689,200,400,316,417,376,false,DWELL,1,0,0,0
1471624141127,test,1,6,2,879,556,1471624282855,1471624285757,902,200,400,258,359,323,false,DWELL,1,0,0,0
1471624141127,test,1,6,3,556,870,1471624285758,1471624288616,858,200,400,263,364,314,false,DWELL,1,0,0,0
1471624141127,test,1,6,4,870,540,1471624288616,1471624291238,622,200,400,249,350,330,false,DWELL,1,0,0,0
1471624141127,test,1,6,5,540,842,1471624291238,1471624294001,763,200,400,279,380,302,false,DWELL,1,0,0,0
1471624141127,test,1,6,6,842,561,1471624294001,1471624296671,670,200,400,221,322,281,false,DWELL,1,0,0,0
1471624141127,test,1,7,1,554,884,1471624300684,1471624303753,1069,100,400,315,366,330,false,DWELL,2,0,1,0
1471624141127,test,1,7,2,884,518,1471624303753,1471624306617,864,100,400,313,364,366,false,DWELL,1,0,0,0
1471624141127,test,1,7,3,518,958,1471624306618,1471624309232,614,100,400,351,402,440,false,DWELL,1,0,0,0
1471624141127,test,1,7,4,958,561,1471624309233,1471624312622,1389,100,400,387,438,397,false,DWELL,1,0,0,0
1471624141127,test,1,7,5,561,879,1471624312622,1471624315686,1064,100,400,308,359,318,false,DWELL,1,0,0,0
1471624141127,test,1,7,6,879,543,1471624315686,1471624318407,721,100,400,308,359,336,false,DWELL,1,0,0,0
1471624141127,test,1,8,1,351,1083,1471624322700,1471624325740,1040,100,800,718,769,732,false,DWELL,2,0,1,0
1471624141127,test,1,8,2,1083,345,1471624325740,1471624328852,1112,100,800,712,763,738,false,DWELL,2,0,1,0
1471624141127,test,1,8,3,345,1091,1471624328852,1471624332108,1256,100,800,724,775,746,false,DWELL,2,0,1,0
1471624141127,test,1,8,4,1091,343,1471624332109,1471624335307,1198,100,800,720,771,748,false,DWELL,2,0,1,0
1471624141127,test,1,8,5,343,1077,1471624335308,1471624338674,1366,100,800,726,777,734,false,DWELL,2,0,1,0
1471624141127,test,1,8,6,1077,345,1471624338674,1471624342141,1467,100,800,706,757,732,false,DWELL,2,0,1,0
1471624141127,test,1,9,1,695,773,1471624346742,1471624349356,614,150,150,24,100,78,false,DWELL,1,0,0,0
1471624141127,test,1,9,2,773,666,1471624349356,1471624352083,727,150,150,52,128,107,false,DWELL,2,0,1,0
1471624141127,test,1,9,3,666,748,1471624352083,1471624354711,628,150,150,53,129,82,false,DWELL,1,0,0,0
1471624141127,test,1,9,4,748,684,1471624354711,1471624357513,802,150,150,27,103,64,false,DWELL,1,0,0,0
1471624141127,test,1,9,5,684,755,1471624357513,1471624360083,570,150,150,35,111,71,false,DWELL,1,0,0,0
1471624141127,test,1,9,6,755,688,1471624360083,1471624362594,511,150,150,34,110,67,false,DWELL,1,0,0,0
1471624141127,test,1,10,1,647,800,1471624366444,1471624369044,600,100,200,122,173,153,false,DWELL,1,0,0,0
1471624141127,test,1,10,2,800,609,1471624369044,1471624371676,632,100,200,129,180,197,false,DWELL,1,0,0,0
1471624141127,test,1,10,3,609,811,1471624371676,1471624374389,713,100,200,160,211,202,false,DWELL,1,0,0,0
1471624141127,test,1,10,4,811,597,1471624374389,1471624377496,1107,100,200,140,191,298,false,DWELL,3,1,1,0
1471624141127,test,1,10,5,597,792,1471624377496,1471624380375,879,100,200,172,223,195,false,DWELL,1,0,0,0
1471624141127,test,1,10,6,792,599,1471624380376,1471624383581,1205,100,200,121,172,251,false,DWELL,1,0,0,0
1471624141127,test,1,11,1,361,1161,1471624387933,1471624390636,703,200,800,658,759,800,false,DWELL,1,0,0,0
1471624141127,test,1,11,2,1161,418,1471624390636,1471624394215,1579,200,800,740,841,743,false,DWELL,3,0,2,0
1471624141127,test,1,11,3,418,1033,1471624394215,1471624397281,1066,200,800,601,702,615,false,DWELL,1,0,0,0
1471624141127,test,1,11,4,1033,392,1471624397281,1471624400183,902,200,800,612,713,641,false,DWELL,1,0,0,0
1471624141127,test,1,11,5,392,1024,1471624400183,1471624403712,1529,200,800,627,728,632,false,DWELL,3,0,2,0
1471624141127,test,1,11,6,1024,416,1471624403712,1471624407496,1784,200,800,603,704,608,false,DWELL,1,0,0,0
1471624141127,test,1,12,1,518,900,1471624412580,1471624415698,1118,50,400,376,402,382,false,DWELL,1,0,0,0
1471624141127,test,1,12,2,900,536,1471624415698,1471624418828,1130,50,400,354,380,364,false,DWELL,1,0,0,0
1471624141127,test,1,12,3,536,916,1471624418828,1471624422078,1250,50,400,358,384,380,false,DWELL,1,0,0,0
1471624141127,test,1,12,4,916,502,1471624422078,1471624424887,809,50,400,370,396,418,false,DWELL,1,0,0,0
1471624141127,test,1,12,5,502,909,1471624424887,1471624428074,1187,50,400,392,418,407,false,DWELL,1,0,0,0
1471624141127,test,1,12,6,909,527,1471624428074,1471624431111,1037,50,400,363,389,382,false,DWELL,1,0,0,0
